Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-09-08,23203,JUMBO BAG DOILEY PATTERNS,0.1067669172932331,2011,0.7272727272727273,0.23333333333333334,0.5,0.6862745098039215,0.6666666666666667,0.6868131868131869,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.3112781954887218,0.081203007518797,0.16541353383458648,0.0,0.0,0.01804511278195489,0.29115479115479115,0.29736455930941313,0.4057579847053532,0.3752413157604844,0.631818181818182,0.5101326838235936
2011-09-09,23203,JUMBO BAG DOILEY PATTERNS,0.04661654135338346,2011,0.7272727272727273,0.26666666666666666,0.6666666666666666,0.6862745098039215,0.6666666666666667,0.6895604395604397,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.1067669172932331,0.3112781954887218,0.081203007518797,0.015037593984962407,0.02105263157894737,0.13383458646616542,0.304054054054054,0.2874340421025778,0.41340530814215026,0.3713872784581618,0.6153409090909092,0.5122257745997211
2011-09-10,23203,JUMBO BAG DOILEY PATTERNS,0.0,2011,0.7272727272727273,0.3,0.8333333333333333,0.6862745098039215,0.6666666666666667,0.6923076923076924,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.04661654135338346,0.1067669172932331,0.3112781954887218,0.01804511278195489,0.0,0.07067669172932331,0.2966830466830467,0.2949039995417279,0.41340530814215026,0.3713872784581618,0.6019886363636365,0.5183491699595022
2011-09-11,23203,JUMBO BAG DOILEY PATTERNS,0.0406015037593985,2011,0.7272727272727273,0.3333333333333333,1.0,0.6862745098039215,0.6666666666666667,0.6950549450549451,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.04661654135338346,0.1067669172932331,0.015037593984962407,0.015037593984962407,0.030075187969924814,0.3071253071253071,0.28631741591484167,0.4210526315789474,0.3670125754387775,0.6039772727272728,0.5174544031379126
2011-09-12,23203,JUMBO BAG DOILEY PATTERNS,0.015037593984962407,2011,0.7272727272727273,0.3666666666666667,0.0,0.7058823529411764,0.6666666666666667,0.6978021978021979,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0406015037593985,0.0,0.04661654135338346,0.16541353383458648,0.33082706766917297,0.23759398496240602,0.2457002457002457,0.29053497405578926,0.32658569500674767,0.296983014679377,0.5619318181818183,0.5111648602295065
2011-09-12,23203,JUMBO BAG DOILEY PATTERNS,0.06165413533834587,2011,0.7272727272727273,0.3666666666666667,0.0,0.7058823529411764,0.6666666666666667,0.6978021978021979,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.015037593984962407,0.0406015037593985,0.0,0.081203007518797,0.14135338345864662,0.04511278195488722,0.23771498771498772,0.2916396234419556,0.3027440395861449,0.2906896672478889,0.5650568181818182,0.5102409288870756
2011-09-13,23203,JUMBO BAG DOILEY PATTERNS,0.28270676691729324,2011,0.7272727272727273,0.4,0.16666666666666666,0.7058823529411764,0.6666666666666667,0.7005494505494506,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.06165413533834587,0.015037593984962407,0.0406015037593985,0.3112781954887218,0.13533834586466167,0.38947368421052636,0.22604422604422603,0.2637578575143942,0.3468286099865047,0.34437770576067894,0.5448863636363637,0.4783673365066832
2011-09-14,23203,JUMBO BAG DOILEY PATTERNS,0.04511278195488722,2011,0.7272727272727273,0.43333333333333335,0.3333333333333333,0.7058823529411764,0.6666666666666667,0.7032967032967034,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.28270676691729324,0.06165413533834587,0.015037593984962407,0.1067669172932331,0.0,0.015037593984962407,0.20085995085995087,0.26337940106265123,0.3603238866396761,0.33717100176246967,0.5505681818181818,0.47576726919002044
2011-09-15,23203,JUMBO BAG DOILEY PATTERNS,0.32781954887218046,2011,0.7272727272727273,0.4666666666666667,0.5,0.7058823529411764,0.6666666666666667,0.7060439560439561,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.04511278195488722,0.28270676691729324,0.06165413533834587,0.04661654135338346,0.015037593984962407,0.13533834586466167,0.31572481572481575,0.37116498143193083,0.4538911381016644,0.39311317532905726,0.5869318181818182,0.5075968857877288
2011-09-16,23203,JUMBO BAG DOILEY PATTERNS,0.13834586466165413,2011,0.7272727272727273,0.5,0.6666666666666666,0.7058823529411764,0.6666666666666667,0.7087912087912088,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.32781954887218046,0.04511278195488722,0.28270676691729324,0.0,0.01804511278195489,0.0,0.37223587223587223,0.3464194788362844,0.48987854251012153,0.3837168321230707,0.6130681818181819,0.5013625329385814
2011-09-17,23203,JUMBO BAG DOILEY PATTERNS,0.0,2011,0.7272727272727273,0.5333333333333333,0.8333333333333333,0.7058823529411764,0.6666666666666667,0.7115384615384616,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.13834586466165413,0.32781954887218046,0.04511278195488722,0.0406015037593985,0.015037593984962407,0.0330827067669173,0.35565110565110564,0.36181590786590173,0.48538011695906436,0.3874542962955573,0.6068181818181819,0.5050723976783353
2011-09-18,23203,JUMBO BAG DOILEY PATTERNS,0.16541353383458648,2011,0.7272727272727273,0.5666666666666667,1.0,0.7058823529411764,0.6666666666666667,0.7142857142857143,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.13834586466165413,0.32781954887218046,0.015037593984962407,0.16541353383458648,0.13834586466165413,0.41707616707616707,0.33758182516315655,0.48538011695906436,0.3874542962955573,0.6119318181818182,0.5065432409913574
2011-09-19,23203,JUMBO BAG DOILEY PATTERNS,0.07518796992481204,2011,0.7272727272727273,0.6,0.0,0.7254901960784313,0.6666666666666667,0.7170329670329672,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.16541353383458648,0.0,0.13834586466165413,0.06165413533834587,0.081203007518797,0.41203007518796997,0.42260442260442266,0.33361273039283873,0.48358074673864154,0.3879660230057764,0.5482954545454546,0.444551872178367
2011-09-20,23203,JUMBO BAG DOILEY PATTERNS,0.015037593984962407,2011,0.7272727272727273,0.6333333333333333,0.16666666666666666,0.7254901960784313,0.6666666666666667,0.7197802197802199,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.07518796992481204,0.16541353383458648,0.0,0.28270676691729324,0.3112781954887218,0.05413533834586466,0.3132678132678133,0.3126152783258044,0.394961763382816,0.34661198813219646,0.540909090909091,0.44789077488438106
2011-09-20,23203,JUMBO BAG DOILEY PATTERNS,0.04511278195488722,2011,0.7272727272727273,0.6333333333333333,0.16666666666666666,0.7254901960784313,0.6666666666666667,0.7197802197802199,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.015037593984962407,0.07518796992481204,0.16541353383458648,0.04511278195488722,0.1067669172932331,0.22706766917293233,0.3132678132678133,0.3126152783258044,0.3765182186234818,0.3491329145443438,0.506534090909091,0.4367568414831481
2011-09-21,23203,JUMBO BAG DOILEY PATTERNS,0.5203007518796993,2011,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.7254901960784313,0.6666666666666667,0.7225274725274726,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.04511278195488722,0.015037593984962407,0.07518796992481204,0.32781954887218046,0.04661654135338346,0.0661654135338346,0.3918918918918919,0.49300511787527385,0.5182186234817815,0.5187838306254817,0.5923295454545455,0.5488344690461944
2011-09-22,23203,JUMBO BAG DOILEY PATTERNS,0.2796992481203008,2011,0.7272727272727273,0.7,0.5,0.7254901960784313,0.6666666666666667,0.7252747252747254,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.5203007518796993,0.04511278195488722,0.015037593984962407,0.13834586466165413,0.0,0.0,0.44963144963144963,0.5147898721770535,0.601889338731444,0.5216801775685634,0.6451704545454546,0.558436796361207
2011-09-23,23203,JUMBO BAG DOILEY PATTERNS,0.030075187969924814,2011,0.7272727272727273,0.7333333333333333,0.6666666666666666,0.7254901960784313,0.6666666666666667,0.7280219780219781,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.2796992481203008,0.5203007518796993,0.04511278195488722,0.0,0.0406015037593985,0.02105263157894737,0.4619164619164619,0.5040924344258999,0.598740440845704,0.5235941675870645,0.6468750000000001,0.5575509537383561
2011-09-24,23203,JUMBO BAG DOILEY PATTERNS,0.0,2011,0.7272727272727273,0.7666666666666667,0.8333333333333333,0.7254901960784313,0.6666666666666667,0.7307692307692308,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.030075187969924814,0.2796992481203008,0.5203007518796993,0.16541353383458648,0.015037593984962407,0.0,0.3943488943488943,0.5309817846314969,0.5942420152946469,0.5269923575919427,0.6468750000000001,0.5575509537383561
2011-09-25,23203,JUMBO BAG DOILEY PATTERNS,0.18345864661654138,2011,0.7272727272727273,0.8,1.0,0.7254901960784313,0.6666666666666667,0.7335164835164836,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.030075187969924814,0.2796992481203008,0.07518796992481204,0.06165413533834587,0.015037593984962407,0.43857493857493857,0.5267865132275165,0.6306792622582097,0.5221534468697426,0.678693181818182,0.5542294105963411
2011-09-26,23203,JUMBO BAG DOILEY PATTERNS,0.06165413533834587,2011,0.7272727272727273,0.8333333333333334,0.0,0.7450980392156862,0.6666666666666667,0.7362637362637363,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.18345864661654138,0.0,0.030075187969924814,0.015037593984962407,0.28270676691729324,0.33082706766917297,0.45761670761670764,0.5134704086178892,0.5645524066576698,0.5110524326321967,0.6278409090909092,0.5293015599957007
2011-09-27,23203,JUMBO BAG DOILEY PATTERNS,0.0962406015037594,2011,0.7272727272727273,0.8666666666666667,0.16666666666666666,0.7450980392156862,0.6666666666666667,0.739010989010989,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.06165413533834587,0.18345864661654138,0.0,0.04511278195488722,0.04511278195488722,0.14135338345864662,0.4785012285012285,0.5017098440128378,0.5798470535312641,0.5052135500148303,0.619318181818182,0.5288381317854659
2011-09-28,23203,JUMBO BAG DOILEY PATTERNS,0.46315789473684216,2011,0.7272727272727273,0.9,0.3333333333333333,0.7450980392156862,0.6666666666666667,0.7417582417582418,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0962406015037594,0.06165413533834587,0.18345864661654138,0.5203007518796993,0.32781954887218046,0.13533834586466167,0.45515970515970516,0.4523204813153219,0.6203328834907783,0.5615220130302069,0.6812500000000001,0.5955020372978114
2011-09-29,23203,JUMBO BAG DOILEY PATTERNS,0.14285714285714288,2011,0.7272727272727273,0.9333333333333333,0.5,0.7450980392156862,0.6666666666666667,0.7445054945054945,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.46315789473684216,0.0962406015037594,0.06165413533834587,0.2796992481203008,0.13834586466165413,0.0,0.39926289926289926,0.42818212155411445,0.6216824111560953,0.5614677203407316,0.7082386363636364,0.5878497917553724
2011-09-30,23203,JUMBO BAG DOILEY PATTERNS,0.06315789473684211,2011,0.7272727272727273,0.9666666666666667,0.6666666666666666,0.7450980392156862,0.6666666666666667,0.7472527472527474,0,0,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.14285714285714288,0.46315789473684216,0.0962406015037594,0.030075187969924814,0.0,0.015037593984962407,0.41277641277641275,0.4188297734926722,0.6405757984705354,0.5495512064350584,0.7173295454545456,0.5834376683908591
2011-10-01,23203,JUMBO BAG DOILEY PATTERNS,0.0,2011,0.8181818181818182,0.0,0.8333333333333333,0.7450980392156862,1.0,0.7500000000000001,1,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.06315789473684211,0.14285714285714288,0.46315789473684216,0.0,0.16541353383458648,0.01804511278195489,0.41277641277641275,0.4188297734926722,0.5910931174089069,0.5663349738846599,0.7139204545454546,0.5856801008728175
2011-10-02,23203,JUMBO BAG DOILEY PATTERNS,0.02105263157894737,2011,0.8181818181818182,0.03333333333333333,1.0,0.7450980392156862,1.0,0.7527472527472528,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.06315789473684211,0.14285714285714288,0.18345864661654138,0.07518796992481204,0.015037593984962407,0.3464373464373464,0.4334228966983837,0.5748987854251013,0.5739448355753558,0.7150568181818183,0.5849923390882096
2011-10-03,23203,JUMBO BAG DOILEY PATTERNS,0.015037593984962407,2011,0.8181818181818182,0.06666666666666668,0.0,0.7647058823529411,1.0,0.7554945054945056,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.02105263157894737,0.0,0.06315789473684211,0.06165413533834587,0.015037593984962407,0.16541353383458648,0.3273955773955774,0.4440239042240391,0.5748987854251013,0.5739448355753558,0.6866477272727274,0.5902932267497154
2011-10-03,23203,JUMBO BAG DOILEY PATTERNS,0.02105263157894737,2011,0.8181818181818182,0.06666666666666668,0.0,0.7647058823529411,1.0,0.7554945054945056,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.015037593984962407,0.02105263157894737,0.0,0.0962406015037594,0.04511278195488722,0.081203007518797,0.2966830466830467,0.4546274509108395,0.5677013045434098,0.577743665661996,0.675284090909091,0.5946350091333764
2011-10-04,23203,JUMBO BAG DOILEY PATTERNS,0.06466165413533835,2011,0.8181818181818182,0.1,0.16666666666666666,0.7647058823529411,1.0,0.7582417582417583,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.02105263157894737,0.015037593984962407,0.02105263157894737,0.46315789473684216,0.5203007518796993,0.3112781954887218,0.1339066339066339,0.13415605116808543,0.4313990103463788,0.44148629094120145,0.6286931818181819,0.5755889991947494
2011-10-05,23203,JUMBO BAG DOILEY PATTERNS,0.843609022556391,2011,0.8181818181818182,0.13333333333333333,0.3333333333333333,0.7647058823529411,1.0,0.7609890109890111,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.06466165413533835,0.02105263157894737,0.015037593984962407,0.14285714285714288,0.2796992481203008,0.1067669172932331,0.4201474201474201,0.8457216393126229,0.6000899685110213,0.7937685303878537,0.7678977272727273,0.8078897354441663
2011-10-06,23203,JUMBO BAG DOILEY PATTERNS,0.015037593984962407,2011,0.8181818181818182,0.16666666666666669,0.5,0.7647058823529411,1.0,0.7637362637362638,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.843609022556391,0.06466165413533835,0.02105263157894737,0.06315789473684211,0.030075187969924814,0.04661654135338346,0.4004914004914005,0.8531455261745519,0.5955915429599641,0.7957695391841281,0.7619318181818183,0.8104078073150992
2011-10-06,23203,JUMBO BAG DOILEY PATTERNS,0.48270676691729325,2011,0.8181818181818182,0.16666666666666669,0.5,0.7647058823529411,1.0,0.7637362637362638,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.015037593984962407,0.843609022556391,0.06466165413533835,0.0,0.0,0.0,0.5976658476658476,0.8993426403590831,0.739991003148898,0.8383443191683438,0.853125,0.8461097758834936
2011-10-07,23203,JUMBO BAG DOILEY PATTERNS,0.06015037593984963,2011,0.8181818181818182,0.2,0.6666666666666666,0.7647058823529411,1.0,0.7664835164835165,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.48270676691729325,0.015037593984962407,0.843609022556391,0.02105263157894737,0.18345864661654138,0.0406015037593985,0.6136363636363636,0.8899507148344336,0.7031039136302294,0.8448526051251793,0.8568181818181819,0.8446702201584317
2011-10-08,23203,JUMBO BAG DOILEY PATTERNS,0.0,2011,0.8181818181818182,0.23333333333333334,0.8333333333333333,0.7647058823529411,1.0,0.7692307692307693,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.06015037593984963,0.48270676691729325,0.015037593984962407,0.015037593984962407,0.06165413533834587,0.015037593984962407,0.6074938574938574,0.8943094947043598,0.6846603688708952,0.8534679122168629,0.8539772727272729,0.8462505973601533
2011-10-09,23203,JUMBO BAG DOILEY PATTERNS,0.06015037593984963,2011,0.8181818181818182,0.26666666666666666,1.0,0.7647058823529411,1.0,0.771978021978022,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.06015037593984963,0.48270676691729325,0.02105263157894737,0.0962406015037594,0.06165413533834587,0.6234643734643734,0.8846734985708279,0.6738641475483581,0.8565875031941265,0.853693181818182,0.8463494040061948
2011-10-10,23203,JUMBO BAG DOILEY PATTERNS,0.05112781954887218,2011,0.8181818181818182,0.3,0.0,0.7843137254901961,1.0,0.7747252747252747,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.06015037593984963,0.0,0.06015037593984963,0.06466165413533835,0.46315789473684216,0.28270676691729324,0.617936117936118,0.8877249318648647,0.5506072874493928,0.8082632189130926,0.8099431818181819,0.842926360716125
2011-10-11,23203,JUMBO BAG DOILEY PATTERNS,0.2105263157894737,2011,0.8181818181818182,0.3333333333333333,0.16666666666666666,0.7843137254901961,1.0,0.7774725274725276,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.05112781954887218,0.06015037593984963,0.0,0.843609022556391,0.14285714285714288,0.04511278195488722,0.3593366093366093,0.47115204311185416,0.5708502024291499,0.8114102657899164,0.8411931818181819,0.8407539135238471
2011-10-12,23203,JUMBO BAG DOILEY PATTERNS,0.05714285714285715,2011,0.8181818181818182,0.3666666666666667,0.3333333333333333,0.7843137254901961,1.0,0.7802197802197803,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.2105263157894737,0.05112781954887218,0.06015037593984963,0.015037593984962407,0.06315789473684211,0.32781954887218046,0.3765356265356265,0.46064896377701764,0.569050832208727,0.8119054493947573,0.7900568181818183,0.8310087793725218
2011-10-13,23203,JUMBO BAG DOILEY PATTERNS,0.09323308270676692,2011,0.8181818181818182,0.4,0.5,0.7843137254901961,1.0,0.7829670329670331,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.05714285714285715,0.2105263157894737,0.05112781954887218,0.48270676691729325,0.0,0.13834586466165413,0.21744471744471744,0.1794219752016851,0.5969410706252812,0.8024957155825391,0.781534090909091,0.8317772298854372
