Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-11-02,POST,POSTAGE,0.07692307692307693,2011,0.9090909090909091,0.03333333333333333,0.3333333333333333,0.8431372549019608,1.0,0.8379120879120879,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.23076923076923078,0.17307692307692307,0.2884615384615385,0.42307692307692313,0.3269230769230769,0.044444444444444446,0.44303797468354433,0.31996093511552376,0.46774193548387105,0.45549733577797386,0.6566416040100249,0.7303894213941862
2011-11-03,POST,POSTAGE,0.2884615384615385,2011,0.9090909090909091,0.06666666666666668,0.5,0.8431372549019608,1.0,0.8406593406593408,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.07692307692307693,0.23076923076923078,0.17307692307692307,0.34615384615384615,0.23076923076923078,0.08888888888888889,0.4240506329113924,0.29111853256019354,0.47983870967741943,0.46386302822577197,0.6842105263157894,0.7232155370417923
2011-11-04,POST,POSTAGE,0.34615384615384615,2011,0.9090909090909091,0.1,0.6666666666666666,0.8431372549019608,1.0,0.8434065934065935,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.2884615384615385,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.4444444444444445,0.4620253164556962,0.3331666249791543,0.5040322580645162,0.48481256153266117,0.6791979949874686,0.7194450344520399
2011-11-05,POST,POSTAGE,0.0,2011,0.9090909090909091,0.13333333333333333,0.8333333333333333,0.8431372549019608,1.0,0.8461538461538463,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.34615384615384615,0.2884615384615385,0.07692307692307693,0.0,0.0,0.8,0.4620253164556962,0.3331666249791543,0.5040322580645162,0.48481256153266117,0.5889724310776943,0.6518183783493537
2011-11-06,POST,POSTAGE,0.23076923076923078,2011,0.9090909090909091,0.16666666666666669,1.0,0.8431372549019608,1.0,0.848901098901099,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.34615384615384615,0.2884615384615385,0.2884615384615385,0.0,0.6,0.44303797468354433,0.3199609351155238,0.5524193548387097,0.44864698420094873,0.5513784461152882,0.6102461246621065
2011-11-07,POST,POSTAGE,0.25,2011,0.9090909090909091,0.2,0.0,0.8627450980392156,1.0,0.8516483516483517,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.23076923076923078,0.0,0.34615384615384615,0.17307692307692307,0.038461538461538464,0.0,0.46835443037974683,0.32384409829422617,0.5967741935483872,0.4184255891821379,0.5839598997493735,0.5930826423663023
2011-11-08,POST,POSTAGE,0.21153846153846156,2011,0.9090909090909091,0.23333333333333334,0.16666666666666666,0.8627450980392156,1.0,0.8543956043956045,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.25,0.23076923076923078,0.0,0.23076923076923078,0.25,0.0,0.4620253164556962,0.3224903099319426,0.588709677419355,0.4177744271911373,0.6115288220551378,0.5729136903396929
2011-11-09,POST,POSTAGE,0.19230769230769232,2011,0.9090909090909091,0.26666666666666666,0.3333333333333333,0.8627450980392156,1.0,0.8571428571428572,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.21153846153846156,0.25,0.23076923076923078,0.07692307692307693,0.42307692307692313,0.15555555555555556,0.5,0.28939592256975616,0.5403225806451613,0.3700876341555797,0.619047619047619,0.5701511008027002
2011-11-10,POST,POSTAGE,0.3076923076923077,2011,0.9090909090909091,0.3,0.5,0.8627450980392156,1.0,0.8598901098901099,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.19230769230769232,0.21153846153846156,0.25,0.2884615384615385,0.34615384615384615,0.2888888888888889,0.5063291139240507,0.2955926250771496,0.532258064516129,0.35888345175255554,0.6265664160401002,0.5734611910048972
2011-11-11,POST,POSTAGE,0.6538461538461539,2011,0.9090909090909091,0.3333333333333333,0.6666666666666666,0.8627450980392156,1.0,0.8626373626373627,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.3076923076923077,0.19230769230769232,0.21153846153846156,0.34615384615384615,0.23076923076923078,0.6,0.6075949367088608,0.5247618507475559,0.620967741935484,0.5408427066295957,0.644110275689223,0.6173877979237116
2011-11-12,POST,POSTAGE,0.0,2011,0.9090909090909091,0.3666666666666667,0.8333333333333333,0.8627450980392156,1.0,0.8653846153846154,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.6538461538461539,0.3076923076923077,0.19230769230769232,0.0,0.0,0.5111111111111112,0.6075949367088608,0.5247618507475559,0.620967741935484,0.5408427066295957,0.5864661654135338,0.6150696048770844
2011-11-13,POST,POSTAGE,0.0,2011,0.9090909090909091,0.4,1.0,0.8627450980392156,1.0,0.8681318681318682,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.6538461538461539,0.3076923076923077,0.23076923076923078,0.2884615384615385,0.2888888888888889,0.5316455696202531,0.5893852729751571,0.560483870967742,0.5752966744073721,0.5538847117794486,0.6317704622245975
2011-11-14,POST,POSTAGE,0.38461538461538464,2011,0.9090909090909091,0.43333333333333335,0.0,0.8823529411764706,1.0,0.870879120879121,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,0.6538461538461539,0.25,0.17307692307692307,0.0,0.5759493670886076,0.6098155458825236,0.6048387096774195,0.5938672137584243,0.6040100250626566,0.6274090038412113
2011-11-15,POST,POSTAGE,0.23076923076923078,2011,0.9090909090909091,0.4666666666666667,0.16666666666666666,0.8823529411764706,1.0,0.8736263736263737,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.38461538461538464,0.0,0.0,0.21153846153846156,0.23076923076923078,0.0,0.5822784810126582,0.6086871117413283,0.6048387096774195,0.5938672137584243,0.6340852130325815,0.6074595858608319
2011-11-16,POST,POSTAGE,0.38461538461538464,2011,0.9090909090909091,0.5,0.3333333333333333,0.8823529411764706,1.0,0.8763736263736265,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.23076923076923078,0.38461538461538464,0.0,0.19230769230769232,0.07692307692307693,0.4444444444444445,0.6455696202531646,0.6168468205316455,0.6693548387096775,0.5908030606388945,0.6340852130325815,0.6074595858608319
2011-11-17,POST,POSTAGE,1.0,2011,0.9090909090909091,0.5333333333333333,0.5,0.8823529411764706,1.0,0.8791208791208792,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.3076923076923077,0.2884615384615385,0.3111111111111111,0.8734177215189874,0.954725091322104,0.8185483870967742,0.8952689286541318,0.7293233082706766,0.8252571340580933
2011-11-18,POST,POSTAGE,0.7692307692307693,2011,0.9090909090909091,0.5666666666666667,0.6666666666666666,0.8823529411764706,1.0,0.881868131868132,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,0.38461538461538464,0.23076923076923078,0.6538461538461539,0.34615384615384615,0.37777777777777777,0.9113924050632912,1.0,0.907258064516129,0.9890385461290498,0.7869674185463659,0.9056178765087197
2011-11-19,POST,POSTAGE,0.0,2011,0.9090909090909091,0.6,0.8333333333333333,0.8823529411764706,1.0,0.8846153846153847,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.7692307692307693,1.0,0.38461538461538464,0.0,0.0,0.26666666666666666,0.9113924050632912,1.0,0.907258064516129,0.9890385461290498,0.7568922305764411,0.9243106476196971
2011-11-20,POST,POSTAGE,0.19230769230769232,2011,0.9090909090909091,0.6333333333333333,1.0,0.8823529411764706,1.0,0.8873626373626374,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.7692307692307693,1.0,0.0,0.23076923076923078,0.26666666666666666,0.9746835443037974,0.9260129588726065,0.8991935483870968,0.9929305209089387,0.7518796992481203,0.9251731878611554
2011-11-21,POST,POSTAGE,0.2692307692307693,2011,0.9090909090909091,0.6666666666666666,0.0,0.9019607843137254,1.0,0.8901098901098902,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.19230769230769232,0.0,0.7692307692307693,0.38461538461538464,0.25,0.0,0.9367088607594937,0.9388823142439097,0.903225806451613,0.9917988455195483,0.7869674185463659,0.9064837785517381
2011-11-22,POST,POSTAGE,0.42307692307692313,2011,0.9090909090909091,0.7,0.16666666666666666,0.9019607843137254,1.0,0.8928571428571429,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.2692307692307693,0.19230769230769232,0.0,0.23076923076923078,0.21153846153846156,0.0,1.0,0.9159694318043586,0.9475806451612905,0.9883960450336426,0.8421052631578946,0.8928947267690134
2011-11-23,POST,POSTAGE,0.21153846153846156,2011,0.9090909090909091,0.7333333333333333,0.3333333333333333,0.9019607843137254,1.0,0.8956043956043956,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.42307692307692313,0.2692307692307693,0.19230769230769232,0.38461538461538464,0.19230769230769232,0.044444444444444446,0.9430379746835442,0.9431993426630447,0.9516129032258065,0.9860174516486234,0.8646616541353384,0.8772381203181108
2011-11-24,POST,POSTAGE,0.5384615384615385,2011,0.9090909090909091,0.7666666666666667,0.5,0.9019607843137254,1.0,0.8983516483516484,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.21153846153846156,0.42307692307692313,0.2692307692307693,1.0,0.3076923076923077,0.2888888888888889,0.7911392405063291,0.6786935980249114,1.0,1.0,0.9022556390977442,0.8963149518670772
2011-11-25,POST,POSTAGE,0.3653846153846154,2011,0.9090909090909091,0.8,0.6666666666666666,0.9019607843137254,1.0,0.9010989010989012,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.5384615384615385,0.21153846153846156,0.42307692307692313,0.7692307692307693,0.6538461538461539,0.48888888888888893,0.6582278481012659,0.4681078935459218,0.9395161290322582,0.9598893539098339,0.8947368421052632,0.8926640486090086
2011-11-26,POST,POSTAGE,0.0,2011,0.9090909090909091,0.8333333333333334,0.8333333333333333,0.9019607843137254,1.0,0.903846153846154,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.3653846153846154,0.5384615384615385,0.21153846153846156,0.0,0.0,0.4,0.6582278481012659,0.4681078935459218,0.9395161290322582,0.9598893539098339,0.8496240601503758,0.914543868448059
2011-11-27,POST,POSTAGE,0.0,2011,0.9090909090909091,0.8666666666666667,1.0,0.9019607843137254,1.0,0.9065934065934067,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.3653846153846154,0.5384615384615385,0.19230769230769232,0.0,0.26666666666666666,0.5949367088607596,0.5469232121605374,0.9395161290322582,0.9598893539098339,0.819548872180451,0.9351575689048922
2011-11-28,POST,POSTAGE,0.38461538461538464,2011,0.9090909090909091,0.9,0.0,0.9215686274509803,1.0,0.9093406593406594,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,0.3653846153846154,0.2692307692307693,0.38461538461538464,0.0,0.6329113924050633,0.5618051263561059,0.9395161290322582,0.9598893539098339,0.869674185463659,0.9172278934713011
2011-11-29,POST,POSTAGE,0.42307692307692313,2011,0.9090909090909091,0.9333333333333333,0.16666666666666666,0.9215686274509803,1.0,0.9120879120879122,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.38461538461538464,0.0,0.0,0.42307692307692313,0.23076923076923078,0.33333333333333337,0.6329113924050633,0.5618051263561059,0.9798387096774193,0.9563374409199057,0.8872180451127819,0.9229232394111634
2011-11-30,POST,POSTAGE,0.4807692307692308,2011,0.9090909090909091,0.9666666666666667,0.3333333333333333,0.9215686274509803,1.0,0.9148351648351649,0,0,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.42307692307692313,0.38461538461538464,0.0,0.21153846153846156,0.38461538461538464,0.2,0.7215189873417721,0.5906564145084687,1.0,0.9627803624255147,0.9273182957393483,0.9294738827462112
2011-12-01,POST,POSTAGE,0.23076923076923078,2011,0.9999999999999999,0.0,0.5,0.9215686274509803,1.0,0.9175824175824177,0,1,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.4807692307692308,0.42307692307692313,0.38461538461538464,0.5384615384615385,1.0,0.26666666666666666,0.620253164556962,0.5299764145695545,0.838709677419355,0.7448958898994062,0.9273182957393483,0.9294738827462112
2011-12-02,POST,POSTAGE,0.3269230769230769,2011,0.9999999999999999,0.03333333333333333,0.6666666666666666,0.9215686274509803,1.0,0.9203296703296704,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.23076923076923078,0.4807692307692308,0.42307692307692313,0.3653846153846154,0.7692307692307693,0.08888888888888889,0.6075949367088608,0.5230917701512806,0.745967741935484,0.5993242861908317,0.9598997493734337,0.915515594357219
2011-12-03,POST,POSTAGE,0.0,2011,0.9999999999999999,0.06666666666666668,0.8333333333333333,0.9215686274509803,1.0,0.9230769230769231,1,0,0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0.3269230769230769,0.23076923076923078,0.4807692307692308,0.0,0.0,0.33333333333333337,0.6075949367088608,0.5230917701512806,0.745967741935484,0.5993242861908317,0.9223057644110276,0.9409250491815555
2011-12-04,POST,POSTAGE,0.25,2011,0.9999999999999999,0.1,1.0,0.9215686274509803,1.0,0.9258241758241759,1,0,0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0.0,0.3269230769230769,0.23076923076923078,0.0,0.19230769230769232,0.4,0.689873417721519,0.425440947723653,0.7580645161290323,0.5947070880982877,0.9097744360902255,0.9405949420948378
2011-12-05,POST,POSTAGE,0.2884615384615385,2011,0.9999999999999999,0.13333333333333333,0.0,0.9411764705882353,1.0,0.9285714285714286,0,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0.25,0.0,0.3269230769230769,0.38461538461538464,0.2692307692307693,0.0,0.6582278481012659,0.4135214625627068,0.7620967741935485,0.5946880132177408,0.9473684210526315,0.9157119577173966
2011-12-06,POST,POSTAGE,0.46153846153846156,2011,0.9999999999999999,0.16666666666666669,0.16666666666666666,0.9411764705882353,1.0,0.9313186813186815,0,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0.2884615384615385,0.25,0.0,0.42307692307692313,0.42307692307692313,0.26666666666666666,0.6708860759493671,0.43011626335213143,0.7701612903225807,0.6035491824050653,0.9774436090225563,0.9213492639457839
2011-12-07,POST,POSTAGE,0.40384615384615385,2011,0.9999999999999999,0.2,0.3333333333333333,0.9411764705882353,1.0,0.9340659340659342,0,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.46153846153846156,0.2884615384615385,0.25,0.4807692307692308,0.21153846153846156,0.2888888888888889,0.6455696202531646,0.3956008088970498,0.810483870967742,0.6084162914048243,0.9974937343358395,0.9228240590079528
2011-12-08,POST,POSTAGE,0.23076923076923078,2011,0.9999999999999999,0.23333333333333334,0.5,0.9411764705882353,1.0,0.9368131868131869,0,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.40384615384615385,0.46153846153846156,0.2884615384615385,0.23076923076923078,0.5384615384615385,0.24444444444444446,0.6455696202531646,0.3956008088970498,0.745967741935484,0.5638246390175846,0.9999999999999999,0.9218068446159277
2011-12-09,POST,POSTAGE,0.17307692307692307,2011,0.9999999999999999,0.26666666666666666,0.6666666666666666,0.9411764705882353,1.0,0.9395604395604397,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.23076923076923078,0.40384615384615385,0.46153846153846156,0.3269230769230769,0.3653846153846154,0.22222222222222224,0.5949367088607596,0.4043513323831148,0.7056451612903227,0.5634221083465717,0.9974937343358395,0.9232490428625153
2011-10-14,23203,JUMBO BAG DOILEY PATTERNS,0.20150375939849624,2011,0.8181818181818182,0.43333333333333335,0.6666666666666666,0.7843137254901961,1.0,0.7857142857142858,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.09323308270676692,0.05714285714285715,0.2105263157894737,0.06015037593984963,0.02105263157894737,0.0,0.2751842751842752,0.2191992719115596,0.6509221772379667,0.7950012934120582,0.8196022727272729,0.8256756664143301
2011-10-15,23203,JUMBO BAG DOILEY PATTERNS,0.0,2011,0.8181818181818182,0.4666666666666667,0.8333333333333333,0.7843137254901961,1.0,0.7884615384615385,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.20150375939849624,0.09323308270676692,0.05714285714285715,0.0,0.015037593984962407,0.16541353383458648,0.2751842751842752,0.2191992719115596,0.6464237516869096,0.7974502311032856,0.7883522727272728,0.832985092712262
2011-10-16,23203,JUMBO BAG DOILEY PATTERNS,0.0015037593984962407,2011,0.8181818181818182,0.5,1.0,0.7843137254901961,1.0,0.7912087912087913,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.20150375939849624,0.09323308270676692,0.06015037593984963,0.02105263157894737,0.07518796992481204,0.2512285012285012,0.23887705367986758,0.6405757984705354,0.800515337201321,0.7744318181818183,0.838421974699439
2011-10-17,23203,JUMBO BAG DOILEY PATTERNS,0.07669172932330827,2011,0.8181818181818182,0.5333333333333333,0.0,0.8039215686274509,1.0,0.793956043956044,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0015037593984962407,0.0,0.20150375939849624,0.05112781954887218,0.06466165413533835,0.015037593984962407,0.26167076167076164,0.23538876141233084,0.6441745389113811,0.7994209579096795,0.7860795454545456,0.8342287156324782
2011-10-18,23203,JUMBO BAG DOILEY PATTERNS,0.07969924812030076,2011,0.8181818181818182,0.5666666666666667,0.16666666666666666,0.8039215686274509,1.0,0.7967032967032968,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.07669172932330827,0.0015037593984962407,0.0,0.2105263157894737,0.843609022556391,0.04511278195488722,0.20823095823095825,0.18637447660670367,0.41565452091767885,0.4342349748359665,0.7926136363636365,0.832251848264598
2011-10-19,23203,JUMBO BAG DOILEY PATTERNS,0.06015037593984963,2011,0.8181818181818182,0.6,0.3333333333333333,0.8039215686274509,1.0,0.7994505494505495,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.07969924812030076,0.07669172932330827,0.0015037593984962407,0.05714285714285715,0.015037593984962407,0.5203007518796993,0.20945945945945946,0.1860827117647297,0.4291497975708502,0.4284126968102839,0.7056818181818183,0.776224925181346
2011-10-20,23203,JUMBO BAG DOILEY PATTERNS,0.055639097744360905,2011,0.8181818181818182,0.6333333333333333,0.5,0.8039215686274509,1.0,0.8021978021978022,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.06015037593984963,0.07969924812030076,0.07669172932330827,0.09323308270676692,0.48270676691729325,0.2796992481203008,0.19410319410319413,0.18509953901535955,0.3013945119208277,0.21630822320648696,0.6633522727272728,0.7677926652498617
